SK_ID_CURR,TARGET
162749,0.03014817645628529
208400,0.06278841337336571
116181,0.025655104323674197
165199,0.11432531029813243
145189,0.05786595103055907
280155,0.03245605867738569
137301,0.18447200932668398
67061,0.12522718673540204
266702,0.01705967903856723
240702,0.0353528985538743
45938,0.11572130096565311
257081,0.023331796639954112
198674,0.16146412030862997
96726,0.07602952157515898
281412,0.015430850919326375
204986,0.09632130731044206
243374,0.011782111336300435
180038,0.15074768960733065
225358,0.03517490910324566
160458,0.0911714197655154
164539,0.020341647516517982
209511,0.043426031857921064
247934,0.07449834750040087
289839,0.034699652921272965
92046,0.04522714479279117
112282,0.08637636531452435
195009,0.16166782282517073
234511,0.036761102228760126
26545,0.08110394818997713
28194,0.039666203987763424
74359,0.056119432776543174
273508,0.04767138951505847
264965,0.07045647832674701
153199,0.06944630137686424
145668,0.051005022516422714
31462,0.38304371914595803
54502,0.126393764373487
298676,0.015694683141024006
30243,0.19097859945926393
4767,0.06004777927909655
207585,0.11310943140783578
80513,0.046315450333593064
72186,0.04087581283403031
35928,0.013075434812410339
257045,0.004171777899980105
44845,0.041189685615436386
109527,0.04922579047636851
304386,0.01002767444268499
264846,0.060632193829284614
234933,0.049588961930641946
140510,0.2547894908436091
9130,0.13328625595210822
150045,0.015392389710975018
156899,0.015112150598293362
307241,0.09783386196929093
42880,0.29295595092902926
188178,0.3210623959124799
212832,0.020102938604285886
185075,0.06988646916624566
99564,0.18698713185835866
269817,0.05860222688834193
302326,0.05878978865689998
168066,0.07603003358433442
102758,0.026622479874861583
14112,0.3008490097088588
113101,0.03506462307729337
77274,0.021102205915564675
228909,0.05088881722302771
274643,0.11851300869344453
194734,0.02901245900827259
193988,0.021165874653264007
224481,0.01922524985289971
248943,0.01237316848692847
291068,0.019414580311268304
48087,0.14452321932295842
125101,0.013249724604903925
273033,0.019479081275232644
125566,0.044033858813112066
39864,0.014678416798096863
142032,0.050761687420708544
52882,0.09090695435036512
37482,0.1366440199438739
5341,0.019124650540568475
266390,0.010914055739192022
86862,0.022224030699569172
268807,0.012658972728428143
39179,0.0590689334354329
60317,0.2074472882370534
240732,0.004746597378501927
73955,0.030524245147331274
234238,0.0875691449983576
135552,0.020098617012580033
73285,0.025728998290203184
130378,0.09024078832544503
71199,0.019727636191268036
58553,0.16299051852604793
82943,0.009849103241098296
155265,0.16939103232258182
60373,0.01726663285220051
203918,0.022460903709203905
214347,0.015720275182018573
156477,0.030398094764774834
171866,0.15011572987273292
163896,0.037279961520631615
208408,0.0616655258590952
52142,0.07490248869008699
10736,0.10846563539440336
163244,0.20293590512605253
116597,0.058519608647077184
84943,0.01725506336573714
205692,0.03352860426328128
21406,0.10226646804149193
14932,0.007357193385223797
4168,0.0810682137453384
192193,0.16445314078346035
122393,0.027577875928008533
262007,0.0414495555741516
149378,0.08113034885158481
103188,0.07810593532378159
129618,0.04036730998867416
34333,0.12738652699160205
279249,0.03392158923368522
141710,0.15833423233017796
36786,0.12450839041250386
216640,0.25794528023240787
202176,0.05089490891713142
279426,0.14590546880800012
62249,0.03590479677389612
286813,0.01946893268067166
291115,0.04039368521623495
161098,0.11105173581147107
108708,0.06944205318794304
218376,0.020017751164833928
20843,0.00922596083115971
157738,0.10704728779815925
263379,0.02286727967180833
50237,0.006917810252074525
87143,0.017619085822790443
36815,0.02574565055597575
244492,0.024158673010551485
68589,0.028615031925833
156986,0.19775103707135674
301698,0.07091249061080881
14182,0.03109162302825259
21257,0.4666728939733272
76660,0.09001415059471779
19960,0.0295398361937612
44748,0.1219945678525802
286817,0.16082357507204073
101249,0.20315339819519684
42080,0.011952873989925963
208829,0.1412833071683662
193148,0.025135735333097074
9172,0.03967844223742216
115912,0.05095290547547001
63003,0.025840913809209314
138931,0.036074679281148235
70417,0.03648466534354842
199453,0.06322355557786613
147922,0.1653063307106099
257733,0.08484055963424084
159069,0.08149928004293011
307118,0.09188241033561746
58430,0.19006420408674343
142804,0.01680311234756307
165821,0.11525887603940456
62487,0.10952686405725856
291383,0.023531719918739404
208050,0.007976616073225952
168967,0.009366148433182786
154881,0.035625234985026406
185300,0.25590523815404115
242426,0.018824189790596288
45053,0.03652826671942247
227839,0.016083216575421548
56127,0.028305895303638834
47395,0.018047372337012504
3949,0.09416798470768896
9801,0.09435876401940364
58455,0.2917995333556176
93380,0.023803595726733278
292679,0.07015655109458598
172311,0.15067396043324363
95568,0.029778265887837576
204452,0.02474106814317113
169876,0.03841375275388945
85155,0.1569899428281078
133435,0.09165597913989255
274453,0.027018850846830235
52018,0.34539180680458226
73865,0.15980723408242015
160,0.025007450361502426
33465,0.014321322453895334
287823,0.040652822086056466
103927,0.05574527411967127
274281,0.11470719187376564
117530,0.05546303629925571
221040,0.06580634923280076
256518,0.10738028746242918
281071,0.09364128324840464
53688,0.18884968240641511
106925,0.26574132997908584
80223,0.018429240239709658
53695,0.18636125861634117
218732,0.12098382957171318
99529,0.03564134293768572
229596,0.23428719047564264
61976,0.08644597859709544
159925,0.0706388864108918
174761,0.028907885377866465
78959,0.06487416950300673
195139,0.18251468935173848
298615,0.25653564232501075
35609,0.08090591406613133
35169,0.008829685419224104
60420,0.07274785235011132
182712,0.01370927656943538
170080,0.09620262799705785
199164,0.02562585010820475
300251,0.18552349872748755
174746,0.30787451455982845
128519,0.042253770039106985
175653,0.17229303491227319
89605,0.16247260445424452
95757,0.018307254532265248
21608,0.018737015156530465
80826,0.0410983536594778
9356,0.16218793537103432
28299,0.20908195688930306
231744,0.07427512911252124
206749,0.04566081566056888
87457,0.015854507768231132
161470,0.046275626080529535
95014,0.0873870649911197
238769,0.10355088584911762
255021,0.09334135132201468
122452,0.022241263236157927
116351,0.084332793727912
59020,0.11981426740720809
241687,0.04351916132028128
193796,0.052843236776305744
30488,0.09051992885132203
68762,0.042761655573967564
12663,0.04508321091047874
11701,0.0361523181926263
302087,0.02502647458295269
246856,0.31618267421800955
15545,0.07901365376574047
221769,0.16873749849960154
123102,0.015656143918245987
304356,0.038753102334455884
31562,0.042488499057420324
45801,0.15664931325855705
234356,0.033401497255602736
285411,0.034761437251434206
117919,0.029512829707860788
213644,0.13684363718206508
259563,0.06933252052461941
55532,0.013801186710007414
105008,0.07386515345890093
297857,0.04228082559278265
111751,0.013271549738326258
175252,0.0655589533488358
30018,0.08793337347950975
203103,0.054050789830359616
104824,0.07202027845024124
61621,0.0725694494542799
121460,0.0877089771295806
235361,0.018947410086177806
269886,0.12391999199541527
156603,0.07296528744182171
31115,0.03727717505302812
221666,0.1914979981232195
122902,0.06569521567291134
80201,0.12150334518193907
132132,0.02599005757624421
114899,0.05230785049598175
221092,0.10081308112564179
241665,0.11408022128567871
27618,0.07432937533761708
249800,0.16904123724754488
303292,0.12472687999469777
118955,0.03133280656002388
102584,0.19798726066180816
297908,0.03642976162330419
101896,0.029727362473917978
230572,0.019390980461898202
148087,0.11928413898719886
140570,0.10534955920995848
97594,0.1485701648457301
45591,0.017602214167974486
291519,0.015720507959230575
11355,0.024639032507575796
148342,0.035485746115517795
22881,0.14217646904079692
170856,0.1038359860341108
127176,0.08683572783235556
70099,0.06212918017108729
163609,0.04032692284575227
212477,0.030699337440964574
118511,0.01771701428726596
91208,0.013187875752678081
247380,0.23152586046452056
180258,0.12863556402210644
208232,0.018014628635543695
153252,0.32901014149118235
50360,0.08536237212245062
284869,0.08035794905040565
135531,0.02641905773471227
266182,0.36211477141330906
210658,0.04660158783782279
72281,0.06662813213649775
279774,0.013739489559149802
91050,0.028347861288111387
255544,0.1740855339222087
242973,0.2508400169849747
156874,0.07764757356945581
208751,0.02461686900476109
68859,0.07069917658552051
290296,0.15838797971236426
168991,0.22838987202259203
220993,0.0667252752256328
60937,0.05389332900319402
189412,0.046213198506332556
223475,0.14630886622556175
134162,0.11734989805597414
163747,0.047152986771093364
266626,0.009878831573415993
43070,0.12750183693867875
95152,0.009672661457644874
137437,0.07305352837723206
33359,0.3141748577082889
240940,0.02744326281247371
99049,0.01105295522609557
111640,0.02751425694986065
110502,0.05884899921790801
130129,0.24582282865528565
176988,0.025065943784999732
242003,0.026368474203329172
266424,0.005268551294859204
185869,0.07844420361705583
130385,0.07356400332688438
288105,0.02067816711044413
74713,0.12399536537461302
61313,0.014971047488401723
233297,0.11599061919494798
69142,0.10612962880071988
150121,0.031254051468007825
165203,0.03753339296248429
40541,0.11710905885398583
234727,0.012976588018728098
43867,0.04229560669011887
28268,0.016896230117126588
31294,0.12028327489421489
1199,0.07725540292376361
93633,0.03808425477392523
25118,0.1516654229690114
102382,0.03306819369715621
131245,0.13177376125314633
254847,0.013753190713154785
110521,0.0607177788576042
215912,0.018316021454776756
55316,0.061833665265944894
112506,0.062496270838425086
230583,0.060991621142394245
56494,0.23227601919588223
154001,0.03201421532440697
16326,0.012747078263505785
60024,0.005387421278800165
201009,0.06309919966688134
184375,0.058718028122576434
252511,0.028032978142754364
137480,0.10792259117003127
237766,0.035397900760008906
188765,0.014497116084577532
110680,0.023059433324761652
99437,0.055657362562776425
301350,0.04237412233237349
88484,0.07821473392556731
160336,0.013737228271066082
180844,0.1952900772140753
188783,0.039666929352914014
170624,0.0629826111155813
123403,0.005116454770725499
41075,0.051472805872218294
165258,0.11411374362766807
132103,0.1589127659245492
176742,0.059940398430472185
142633,0.01324586785521085
105868,0.013019574486904325
171572,0.02899107420730965
217334,0.018795433069388332
174157,0.006910592785833804
85281,0.03137632914691301
203034,0.03259902404876486
271601,0.10268695420612978
139566,0.10309828328411144
106558,0.03737049526917383
42282,0.09988914186316704
236075,0.03376049189545515
259141,0.05975743729165186
196327,0.05719961904016809
270164,0.044051384148796786
288663,0.5026501564815667
171062,0.10570935951929598
80596,0.021182206654663485
127074,0.09268150015945006
251017,0.009187077012027499
155720,0.03495500243458962
122613,0.03257982116847343
36412,0.1398868359254689
213909,0.10423126019486091
149392,0.12668142833568993
301192,0.08584269361255367
301963,0.06703858705436735
219131,0.18328997801694288
85948,0.04564698535398411
70660,0.12819238668296912
130290,0.0539730513712301
183106,0.0793123254100604
301709,0.013142022832359981
99498,0.05852746386836953
195945,0.008976370303247671
55416,0.013843684141598672
29216,0.11180877838898157
197996,0.029657367351102575
129586,0.05802752544296205
214416,0.15781855650996487
77414,0.07462770120291236
134380,0.043552212946957936
260829,0.02203266217789099
120633,0.023709945043961587
129570,0.033671379792182446
273851,0.03334719678691743
77900,0.1505818665934665
302535,0.05186266679264388
157465,0.020368425938108274
175368,0.022626055020058957
193723,0.14239708916681404
14094,0.10903110372072412
234206,0.06633715606057375
117410,0.04771400633297526
236933,0.3581402793154743
229521,0.07405263663035226
241792,0.02095935274889651
126398,0.024864739717683874
280381,0.18755540054354444
256484,0.046349537719116554
224419,0.013238192299098119
204930,0.023743397270544156
253960,0.02943082375469402
172730,0.09221000666034722
226639,0.027379579044833572
108283,0.021687402305865123
185227,0.005052643692444431
70471,0.1887648537387016
14253,0.01756364583384004
57712,0.01664861594591726
231019,0.031569110579047335
265898,0.05808772010559718
173814,0.03944633282743094
249172,0.04092901261578503
196515,0.2083801549293286
133882,0.0593321296271687
55516,0.037575884767606
290621,0.022901066813187595
252254,0.025533361261650917
169845,0.1268113714139546
75831,0.04591344241469443
134798,0.11032613950106314
158471,0.07098937615108664
200872,0.06860125461661666
97388,0.05765538102350401
248671,0.05556784417683366
276027,0.046170105795722734
31310,0.04734804541397121
128178,0.13566846665994545
250865,0.019358853051163204
60369,0.02030615224430109
221774,0.04297014669190071
227838,0.017907297549781497
258341,0.029600530430243268
196261,0.015973683315257007
175624,0.048048494259809
194904,0.3675004141074033
45972,0.053431130408929745
75170,0.07698140285078177
28165,0.02257332063895989
119083,0.04588759770296208
266950,0.02730963331085682
41144,0.09262568830228066
286013,0.050944204358607435
59535,0.04900095551438233
193326,0.013235844775607906
205440,0.14155739243622664
217224,0.20518375884620196
54668,0.1660631048365284
182043,0.0737474250548974
25725,0.04623724438577108
161611,0.02427699745966668
183835,0.052661504582192105
143,0.07921355933118679
194632,0.1301141136956221
219485,0.089474661450471
100722,0.009602224189654972
217904,0.0276608431880499
175352,0.04398432448196852
24815,0.05103398825303482
251987,0.04325962314028147
146789,0.04594460813210584
146473,0.01437596983448638
104530,0.04630993390288149
158838,0.19083549172585576
79268,0.026689165323884347
233379,0.13903412870530552
213636,0.14248161307310678
288250,0.0905813360192329
250995,0.08284039085291157
305881,0.24709998946074074
242339,0.0886289233026638
215236,0.02920465685962726
166788,0.0284133370515356
144222,0.008610607635332786
274301,0.03915352853557861
152761,0.07870689821926334
277119,0.012023170882041778
152051,0.035289981048146166
235709,0.0534200464179795
77467,0.03944944759795235
305929,0.03194601091630921
258250,0.026828894218992275
127097,0.1065816547274963
187772,0.09628912023870281
17580,0.09483127311602277
159322,0.03825884394660458
128585,0.006845340178283262
214630,0.02297221183491705
14576,0.02351318854429503
146954,0.07518381055566745
278330,0.13904659314555415
285679,0.06453747683898221
236031,0.03512358982508035
230564,0.5513907599739959
267960,0.024336019950054657
107801,0.010955650909759838
142492,0.08270817941678074
23175,0.0985639037352518
219321,0.04000890910373304
90146,0.07672071019885902
133930,0.029178371977198185
109608,0.21978728007678458
22874,0.0382571719877252
274193,0.12586062665189918
166108,0.04846654131944732
46855,0.036839790874682775
302708,0.03548475318363114
126652,0.08048622670524572
107958,0.09029552798809368
21386,0.06327794044644805
46320,0.013182777352083105
229037,0.0378556131603438
160653,0.030832178305147492
146564,0.16223508420445215
104233,0.029502470062642033
210503,0.05455264954126151
76154,0.06892942102370592
165710,0.02703403056598033
171990,0.04504853581636751
2189,0.14904258986560978
116528,0.07711536428987463
94675,0.03597196005993013
65499,0.009037382878830897
271396,0.04401095335100716
19739,0.022342294541875696
127870,0.179143350687825
138271,0.04558812076132084
108608,0.2770427152985015
122655,0.09327919629198175
66645,0.03354635502027237
4451,0.048671136631354944
110703,0.043949628416719025
5251,0.07676641558643787
215421,0.09318369913922446
27706,0.5057365835614859
281425,0.09423390982403265
151222,0.06348986280701684
58898,0.0066633463963600035
77316,0.07712947351380875
286509,0.08743837742103633
244643,0.06353784015757342
23882,0.0807130011684186
191688,0.08311993917020809
21047,0.029190764010972224
261626,0.04048127660086606
207031,0.061700695083249366
7838,0.13787797129720153
31153,0.14268597122697654
284362,0.22256601895331285
284479,0.017418917840382825
132458,0.04701947702065895
224323,0.10605116714971656
282547,0.05051009457876441
160402,0.04857775200326218
120673,0.1432191735504582
135024,0.33903261726279454
236778,0.19219916599253833
50688,0.024478060481335627
102602,0.036001559903560604
126057,0.04241807336104552
169954,0.07694493288227172
298823,0.02701933737001196
746,0.023474470766671023
246506,0.05564804591505291
181230,0.11910003245368735
162956,0.04503859205321381
287480,0.07145881518148338
120654,0.05735564707129521
68289,0.0794215929575579
123889,0.01788964419879293
131569,0.04180057000940591
305910,0.05265757915300831
142545,0.24900427159463767
157186,0.386387897888232
56303,0.10520656357856793
262366,0.16775643006930374
237806,0.058669599914195215
168315,0.025685553732319486
15406,0.022983313459872794
3860,0.1529157156985348
281431,0.0390567546259896
41899,0.07380490578184964
295941,0.034783249825933886
214330,0.17144354934092526
270863,0.023865742038874392
200564,0.08375707811284372
114813,0.02902293025076898
90311,0.04644267247296569
210298,0.13024630944862248
76089,0.07934638909500033
26915,0.010187200453235434
215255,0.014540516599991022
276336,0.045957244892167015
187419,0.14568381575238323
157660,0.015175720834411514
6811,0.048893538395647064
244501,0.14530570379603266
282847,0.21398542821378583
224844,0.08274402376243664
196054,0.03689982576505896
225181,0.046916672889814076
289907,0.0068989024988388254
84641,0.03678320018741397
203596,0.03295882172287178
131099,0.028661259114351
44413,0.12794541743721738
203107,0.03171309995602739
165545,0.158383911312507
291906,0.04079179518091423
5552,0.012978574614628272
238233,0.03832464781982494
196621,0.26435850924162707
243868,0.024215964904181885
193885,0.07790874407059759
93335,0.04651025097848789
289432,0.03267134723276258
280416,0.06625417352321787
275267,0.04892669330974535
117712,0.05185272614269901
304280,0.1601580863764124
165107,0.015056837653240743
223090,0.08639446736159404
142055,0.022298578934767724
114617,0.19093074536461568
115742,0.10712068313004963
262848,0.06295078996409023
279458,0.05598644090647624
68686,0.03865855840936082
233267,0.07591706211370353
260542,0.014152759637308074
81042,0.03867521764207522
268060,0.05652684225932713
228349,0.07128373353120515
186418,0.04474787715306382
188419,0.09669536146826462
64974,0.06898252892778285
38188,0.062491153724247614
133389,0.06163696241073433
196601,0.012178401467819223
5594,0.029957997777033105
174334,0.027138158433580237
173763,0.06762656168636125
133185,0.036354628537942545
286949,0.04135977327535477
50632,0.019975639321759435
176589,0.017421755257750873
212614,0.17234686847401703
261779,0.0681289294748171
84746,0.06287496344796867
7217,0.025720961523893807
200573,0.014874643610986636
283913,0.05140536055383177
1717,0.060685359337556075
139231,0.02182225105097466
35046,0.10918498045784779
203481,0.06412547573437537
228762,0.10309678273036904
184406,0.10694581030457284
290780,0.0715741582819987
286345,0.0713948908213058
117362,0.25283210279722873
73397,0.015412109052162238
34355,0.11587928396984581
215800,0.02977160802635347
222109,0.015774342420640294
199096,0.20584453437094818
5407,0.24505018969759418
83961,0.017778023631373513
145736,0.06788839969217693
124022,0.019209320658278833
179420,0.2806429580706098
88769,0.027099621964605445
98070,0.04949927988289737
191017,0.07047946970813068
229234,0.09595300005390693
224473,0.02040755243530401
37181,0.07702373409225946
195010,0.12784874074727712
28243,0.046463139469722185
80112,0.020981030055938123
192216,0.0785696212593488
106134,0.02478172936731011
70238,0.06728100346161951
81452,0.11021649977717306
185654,0.011267281519382786
13836,0.0427854430921184
211994,0.033092197402404946
113686,0.025072395042410874
138963,0.04610749551369444
275595,0.019310391392972904
304847,0.0416919950674141
40684,0.3092178298258087
174492,0.07564287214275005
300293,0.02235800086950761
166919,0.392771546579811
273303,0.03529916600780708
94215,0.1603840368496917
250298,0.10283715928394455
289886,0.16047032851817256
136584,0.05571007969473957
288249,0.010744065317207768
272408,0.02030985694831305
191912,0.06657526920110451
228396,0.029757931013043738
296953,0.07690118410782938
25265,0.08386720359474839
85784,0.011154284368887745
177677,0.042977477044795896
70031,0.027697423195921184
275767,0.17438486401023123
13528,0.05790961945682428
18846,0.25682243724633197
29880,0.0536022470870604
168702,0.12459139821097824
79737,0.14592936326215517
145323,0.11690935390320525
55861,0.06110369295002108
61565,0.17374997164412095
68680,0.030959402522044918
7860,0.11121377040449215
64110,0.027440177091953965
161023,0.09017657718990699
1177,0.19165764857790946
302882,0.02257325432710444
230302,0.28019110355833426
202567,0.05487736207311938
186075,0.3749889391637245
204894,0.010866545124755399
183489,0.03147597521459396
69515,0.09114139592286309
63593,0.04462190225324469
119415,0.11441994418763551
135115,0.09080324653846361
254841,0.02999605290803462
71757,0.00788721232988824
218396,0.02564001093241342
168412,0.376853222991366
125839,0.029309434024221197
132516,0.09556557874471805
28428,0.011124422162255324
8264,0.027292350756666025
275299,0.05990805387432566
1532,0.021957555395436437
105183,0.26682070520326223
283494,0.026534274482521433
275416,0.03236996558588566
301014,0.1254765108902811
22787,0.12094595159969833
69639,0.13277892043962192
15084,0.02259339864525613
254424,0.043309819017864695
283295,0.03294413668012012
298484,0.10965628661870952
249089,0.09500877402110129
230236,0.1561440891379157
37074,0.11156638398847851
135589,0.35165821854966717
54775,0.19619494687422517
224915,0.07220648714883068
272135,0.06356626986734785
111728,0.06396349208747272
48637,0.02966815281078887
92662,0.011835589430822862
169507,0.02876929257392622
48584,0.26036277452557427
202900,0.12211926475472108
87848,0.19843159028996035
191241,0.050070822882415926
143965,0.025123089263307915
33361,0.08141356058010475
300153,0.17387351976966153
169712,0.10369374088780876
257925,0.07071766318754184
265530,0.034997646729142864
53949,0.03481075504690809
128862,0.04174374511730846
17813,0.025070998539735767
65789,0.05872011503165714
282651,0.01674749116915001
116422,0.11829413331678452
28150,0.01249129770017686
77402,0.12732795471933941
266158,0.06643042454185634
142196,0.054992499092907064
198520,0.031083280448349564
85658,0.013036800435817184
101388,0.5650179548058535
121342,0.10073543331934853
221575,0.04483812078478321
298061,0.1371885696546782
287637,0.3437787860422328
36652,0.04216101563787952
25334,0.05163090749842678
115510,0.0254359105964936
273395,0.06843291926920536
134768,0.08028795303468209
35397,0.027370883867676304
245600,0.02086310106116769
126758,0.023608371221497424
189987,0.09069416005901192
12979,0.10116587063627204
7199,0.031088340561434207
181135,0.08360724159511285
94439,0.0433880509699714
201439,0.03524957545461429
236181,0.014395029687046408
252965,0.019105589258480906
133505,0.1737829910211341
54113,0.0594331901511925
100466,0.08945767004462889
27694,0.03716786801383552
298315,0.20130445601952768
297447,0.0853479654187171
190387,0.0626604572429156
252028,0.10765574561789802
292292,0.017868190720557054
195912,0.04815940521014202
232600,0.24619023459600048
166077,0.013687016334564888
266800,0.02789285746696156
71194,0.0502100780822748
205027,0.03406888477323645
139445,0.0673462755919872
67711,0.017737043756106692
187720,0.050056523766225824
167590,0.07543483115031738
265852,0.04302986201848728
99594,0.021876073431542718
43302,0.09849857860044578
162937,0.1508482562794284
161146,0.2037412264194403
262240,0.02591165495485292
256911,0.08189487011362596
57696,0.26467414066597084
54237,0.07429529759485716
104139,0.021107451328688114
78183,0.07709353007632223
287252,0.15513383146118798
157497,0.0899031948922017
268835,0.03572727645770224
295196,0.23081394101090197
166880,0.021115631543950936
120366,0.06890927985495295
90665,0.017999442938139387
246926,0.07091268659605302
121521,0.04456242017770711
257010,0.012428576279874782
228886,0.03785033637395428
264450,0.0525207642746131
228633,0.09043943758426283
45381,0.12397290290619332
293008,0.060218708555255865
259208,0.20308836166709263
242320,0.13703638870900642
30727,0.22415785908176858
52624,0.1753812204688789
35156,0.07994759044189782
17553,0.04790268748232505
124708,0.03787784843591944
72159,0.08228406840967602
28498,0.0673397415414928
220536,0.11080543395263352
178150,0.10565960641560748
92043,0.0073895570691422255
306664,0.05157353322095044
207475,0.02349838484273047
267946,0.04357621379768072
26301,0.025583917623399913
18878,0.030887253979327976
33976,0.1391667960998711
3670,0.10755114129363254
23306,0.2071961773296279
45955,0.03410129480819745
35186,0.35972750621819766
18612,0.014532183248979511
87452,0.04238019891579131
300859,0.186153773666514
21853,0.18256762659833575
56383,0.13122738467449296
146806,0.04095890989206502
166250,0.008493837034776347
108311,0.10410384668771275
103125,0.028979453832099867
213089,0.05773529073952141
305689,0.11712016459201571
100303,0.07738643970116156
118334,0.013147691983335265
218930,0.02464118773247475
17881,0.03893561385648435
176507,0.03604068362850235
19678,0.07683418451839281
68672,0.011793247699939727
65936,0.16556327934704612
168358,0.09205052261101529
227174,0.14781271244032726
185113,0.04150299769848059
181534,0.018482159084871958
210071,0.021163703759393217
279276,0.027450697171104602
104293,0.03905329033767193
267873,0.016848757213779493
50502,0.0264007561687233
142152,0.015017572281956302
240503,0.12043186817862031
112999,0.11289804701263836
59992,0.056782285678879864
129695,0.08091948132091599
102170,0.08749295910617669
35872,0.011475053346582522
126033,0.046727626546313177
281038,0.03683794519331515
104402,0.03866887187320917
171136,0.017505012534987607
131685,0.04461414904228958
148628,0.01938319489466813
201168,0.024916889516702748
197476,0.08488092916609433
235805,0.21043934343984297
105059,0.04878871838986913
286639,0.24775744523878762
134480,0.03615212223768186
246675,0.04013922392771447
172880,0.049098325288869114
222674,0.0455087771390252
222982,0.06217291913277226
108272,0.1730432644094044
299280,0.1507668848911829
49976,0.0383501588916284
95837,0.032278428734369355
205215,0.1609885184773
51458,0.05495986683657261
219474,0.14687856764174384
100926,0.014485737478493386
231035,0.018874085232570625
203170,0.04302364551808909
96440,0.01186579609937222
279286,0.05744577550989336
193735,0.049276066725384315
41050,0.09777261509344232
23865,0.0193342985228956
59356,0.03260725220727236
274348,0.0811780466529888
152520,0.20869567422908317
204585,0.0697994074828474
255879,0.2859895598879745
157687,0.08388876046496176
216678,0.023701187950768386
78666,0.2256962088622218
34652,0.07831353839700374
109435,0.1586886470467107
65205,0.062404732954796635
168044,0.05931777196440408
72025,0.12943797699146622
94429,0.044631902084613304
2321,0.011933030033310761
92345,0.23878933286963186
89320,0.10011392091957709
263050,0.030695756465060706
32055,0.04791554159143774
146470,0.07221309926771532
255786,0.058269264483019174
80313,0.06597164118260619
53248,0.0455159418967987
222133,0.18627913190435227
187028,0.12772344001801422
39681,0.08171866838959956
7324,0.008478941039165008
9650,0.04706719785194713
67831,0.02585574303031228
174097,0.0881335173028341
185199,0.027560018201612788
136093,0.0435925069150959
26087,0.03850569415457678
15683,0.02388215183377986
251797,0.3721877847121709
176910,0.09433924087296376
240883,0.18119512528762965
238186,0.02201749700475152
37814,0.04000966987969317
265675,0.20490367573016943
69037,0.0681421472490672
234816,0.10767965208612337
26153,0.08634320392666711
18476,0.02614428002276182
44501,0.13146666232297896
27290,0.14521790680509286
219447,0.09983708478017457
247986,0.07959543917683662
16710,0.060998339547419386
129534,0.4396063521210655
213612,0.3704311262674299
257690,0.10353894095854843
74037,0.14885092009678114
148090,0.11024754547967967
231305,0.10400213368218066
247732,0.019380945870310452
41791,0.03662854855475421
166045,0.07002070079689034
157563,0.1487549364907162
282816,0.2772407596339072
215318,0.024153434737053253
65469,0.0804272725984838
259196,0.01510715338514205
171623,0.07241191753559337
72327,0.23666398630435984
1038,0.027036612868462512
68995,0.13652248478930987
113857,0.14590589448597538
986,0.10042451268481731
154812,0.02382569513496365
42500,0.03339858830249986
49376,0.06733066107375002
11682,0.14082121094961103
191629,0.043220928782073356
15656,0.09287333300503779
14682,0.0715402199682372
71172,0.023662118737939258
266234,0.025639492298966275
187423,0.030140284542444263
77206,0.1400138215275622
305436,0.09728986641283875
113858,0.05814761243595175
15137,0.12626701139002494
200715,0.0115853996839857
29929,0.10436789818857616
63766,0.016412446319914634
12980,0.135304710383847
148965,0.18926821923802897
101356,0.1361067467327243
63721,0.037074191331859754
184051,0.011517994027495627
228141,0.04263569660166431
58744,0.18845552732162035
126747,0.07574903447107433
142243,0.023379248382785763
92563,0.03622342665778706
155021,0.1605777840188502
255877,0.04278200267945432
131785,0.04013379488829338
87065,0.10917201206590758
88811,0.07613512067211581
11887,0.09210055899515354
77663,0.12545421087784767
288045,0.018145096609684906
4598,0.02508750885476113
92930,0.021044650764609103
295490,0.04361925715876978
126076,0.045980776322571436
166447,0.1552706370861395
69183,0.22755794138903146
157644,0.23218154704352068
163877,0.004539184033499883
282140,0.14441036296932488
185888,0.05496822752942796
62390,0.19743453631566105
261847,0.009494858276072044
73518,0.059651716093573955
52215,0.006888281157001095
7111,0.02357588177785218
191043,0.06966015939713817
154184,0.13634028102396822
187821,0.054942792518098915
106736,0.21463343328480414
136225,0.05974314924018924
270135,0.04174482738206165
256245,0.15619889054157995
94087,0.06248351861636056
91166,0.11464301039064369
63726,0.17078432274593022
162198,0.011537158670580116
248605,0.01562161546000767
298232,0.03341582762486039
69479,0.037404752346324927
271426,0.1333888833407799
128755,0.040633340054317665
301465,0.0758113838629197
244602,0.08556430455023611
221292,0.09183594275301891
21234,0.4210729552436057
125962,0.009910244690283706
232553,0.11198327603981272
23279,0.06875523971949547
89234,0.055408889383175335
221806,0.03707476797612002
3905,0.09447987105380742
272958,0.017407305738759926
292282,0.05134195801836505
228996,0.04875789737526139
189453,0.11371254686306906
87500,0.12497439489144331
66987,0.007901370015689906
219394,0.09651470200142626
59347,0.03743505612411776
153412,0.03759609006438548
167652,0.1419114043509694
215833,0.13287216443008895
61608,0.15763652959612953
137234,0.4316536406638123
18794,0.138389015266842
126567,0.08556263512860789
297244,0.12389184212396646
236217,0.036088894356245675
299772,0.010761281463753618
212759,0.02924969332217208
273506,0.050085997327544284
39547,0.025840145286887415
272220,0.25355772994458714
72703,0.110086371068501
141394,0.030766701709052997
198413,0.014630096791832206
68739,0.03153097921372183
63652,0.026972421605109327
168673,0.05617664647314515
20462,0.042048110976707714
70043,0.05267751978439729
54314,0.06239377681472151
198012,0.08139996918913646
